9.97932343149,9.9770691008,9.97331226021
9.9794140674,9.97715971624,9.97340284152
9.9794262395,9.97717188559,9.97341500629
8.59159118456,5.30508783734,8.05868481716
7.58627627951,4.2999762036,7.05411160456
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-113.232009997,-22.3565054916,-21.3390351726
-110.181887066,-15.2199972874,-18.7775471578
-21.5351042556,34.3979451502,-22.124409826
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
35.6835852849,-28.3454049483,54.0295526818
36.9081175011,-27.3120419996,55.2026213394
13.9724513656,13.9466589549,13.9038379666
9.95778504623,9.95553558107,9.95178684886
12.0612863427,12.0493315255,12.0294591476
11.6722741038,11.6634559975,11.6487869241
9.97338871879,9.97110567514,9.96730102966
11.0109657186,11.0050027544,10.9950833179
10.412010761,10.408836409,10.4035475918
55.3599769783,-16.1488930971,16.9250553817
65.0190886577,-29.514964475,19.3637183486
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
37.8395677538,-29.3607062121,54.1902945265
38.5182407137,-31.1244056684,50.593485882
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
34.5413883081,-28.1857304162,55.1730724132
35.7663802267,-27.153946752,56.3441609383
13.6613291945,13.6383766229,13.6002611902
9.95948412531,9.95723427633,9.95348490449
9.95949803629,9.95724818416,9.95349880708
9.95966060447,9.95741071562,9.95366127734
9.9596913061,9.95744141031,9.95369196047
9.95961070863,9.95736083105,9.95361141155
9.95947071101,9.95722086505,9.95347149826
9.95951364006,9.95726378441,9.95351440146
9.95967319938,9.95742330769,9.95367386466
9.95967779625,9.95742790352,9.95367845876
9.95967760046,9.95742770777,9.95367826309
9.95967466758,9.95742477556,9.95367533198
9.95950417848,9.95725432496,9.95350494557
9.95958737498,9.95733750267,9.95358809196
9.95968836974,9.95743847461,9.95368902588
9.95967577307,9.9574258808,9.9536764368
9.95967577307,9.9574258808,9.9536764368
9.95967577307,9.9574258808,9.9536764368
9.95967870995,9.95742881701,9.95367937191
9.95966778289,9.95741789242,9.95366845144
9.95950655627,9.95725670221,9.95350732193
9.95948265639,9.95723280774,9.95348343645
9.95948752018,9.95723767042,9.9534882973
9.95948752018,9.95723767042,9.9534882973
9.95948752018,9.95723767042,9.9534882973
9.95948752018,9.95723767042,9.9534882973
9.95948752018,9.95723767042,9.9534882973
9.95948752018,9.95723767042,9.9534882973
9.95949728074,9.95724742879,9.95349805199
9.95943634028,9.95718650209,9.95343714824
9.95929146564,9.95704166018,9.95329236087
9.95929881012,9.95704900299,9.95329970092
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
9.95929926728,9.95704946005,9.9533001578
8.44492285296,5.1585596653,7.91233502056
7.57375433152,4.28750866366,7.04168706473
-69.4959190954,7.39194031404,-9.70185770363
-69.2574123136,11.320257093,-9.11693561038
-12.847391442,29.1443817961,-10.2676781323
-25.1545419121,-8.0539068865,14.8046106034
-22.1908950384,-11.5053868352,17.6288539187
-19.8692860552,-12.0131802201,19.9292569963
-27.8278628396,-7.66198134476,17.2066274736
-29.4243046518,-6.89689297613,16.0671613336
-29.5593875014,-5.27045020347,15.3768912401
-25.6585311845,-10.2231610798,15.2550658257
-18.4838023508,-7.91022846388,15.7655608886
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
34.6920351244,-27.833584526,54.5216442135
35.9336151117,-26.8404944321,55.6857741298
8.15397839731,4.88849610703,7.68003950491
7.31648189779,4.05170131871,6.84310212123
-21.7645165527,-36.6036483331,39.1413842886
-24.8124127228,-37.6952015715,42.4395906123
-20.8446084657,-16.4258301726,30.795834255
22.2422621617,-114.745182604,42.7058642681
15.8511093828,-114.843377392,42.0974983258
2.9747667143,-109.176649399,39.575769763
-1.64687490848,-99.1386356753,42.9782872165
18.780332151,-106.574387513,48.0626770168
29.1091787069,-109.061743508,51.5010372119
12.936522055,-114.786665707,41.5168799943
5.26653669866,-109.242042552,41.1410083364
5.2702989797,-105.691645478,42.5541080465
-9.73159417753,-99.9874800886,38.1350598914
-4.46125403749,-121.256714014,33.5794687449
13.428712077,-118.496530981,43.2764994079
11.0812664217,-109.321649438,48.1527043645
-8.58013545579,-98.9049631631,44.1871044788
-64.3440886288,-20.6090179222,17.0471570159
-64.081760157,-17.0004711567,13.3853877138
-65.6936515219,-14.5645383322,15.0293008369
-25.9438024085,-88.7810851809,41.0294229105
11.7535770739,-102.729111131,52.7947058748
24.0739598226,-104.802989201,56.3214014164
25.9876430567,-94.3992120849,56.3673988543
-23.7816108901,-17.781622522,31.3680879563
-23.8814786452,-18.0634789913,31.5810781981
-23.3184815703,-18.4156207994,31.2039786577
-23.0484675463,-17.827944943,30.0713229573
-22.3199820171,-17.3799597246,29.1186985814
-21.1638253069,-17.3521827533,28.5302170639
-20.3646113719,-17.3453141915,27.9323125952
48.6904862718,-33.0616328874,30.5070218907
56.1332188119,-30.442187753,25.7346560684
34.3517579217,-28.5359708233,56.5190623145
35.5809093583,-27.5540631323,57.6300710128
12.8690288611,-84.4784381774,106.412929374
-27.1599453082,-80.8297547009,112.960989536
-53.3416866386,-72.5415365244,113.161576691
-92.4746416237,-46.1454420797,104.435991055
-57.5235183156,15.6808133988,25.2895729455
-28.5897971014,-0.54844271288,24.1202532574
-57.8851591198,17.7281779417,21.0824297447
-65.9642010256,-19.3405647285,64.8121058053
-63.8862693485,-73.1860353023,86.8461505503
-41.7761547637,-98.8930039467,84.6866961042
-1.8341592648,-21.6294285156,34.8832807274
18.3477356847,18.1839489497,17.9162826154
23.5433717041,23.0324106697,22.2169694777
22.2772039498,21.8920590602,21.2725410646
13.174385686,13.1548506998,13.1224099671
9.96264870548,9.96039814162,9.95664757843
9.96279365847,9.96054306186,9.95679244411
9.96297631972,9.96072568184,9.95697499532
9.96316904439,9.96091836298,9.9571676039
11.2320829271,11.2262570668,11.2165572225
11.2965386087,11.2903900389,11.2801536418
9.96565157038,9.96340032817,9.95964863451
9.96625977697,9.96400839736,9.96025647474
9.96663889392,9.96438742867,9.96063536332
9.96670661825,9.96445513771,9.96070304687
9.96670268354,9.96445120388,9.96069911452
9.96657983529,9.96432838339,9.96057634028
9.96639338113,9.96414197135,9.96038999843
9.9662864045,9.96403501888,9.96028308623
65.419695123,-28.0129232273,20.1074209144
64.6879536212,-29.8541857512,19.0316287206
39.4379386405,-30.2046905355,53.9158646907
40.6453889462,-29.1786055291,55.110954123
13.5998868827,13.5766595529,13.53809152
18.0747110199,17.9139022386,17.6508930492
49.6631076301,39.3195503445,28.7998721734
40.8122654248,36.2123131095,30.1477903512
12.1413530697,12.1300463836,12.1112430801
9.95804091897,9.95579139601,9.95204256748
9.95804091897,9.95579139601,9.95204256748
51.3809771881,-19.5417911664,24.2154603707
64.0137724656,-29.6215985263,20.6341858352
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-31.3585521675,-7.16987118922,51.4644133497
-37.4622626441,-17.6562319886,55.3963704802
-34.2941649052,-34.1443560384,39.4807163745
24.4215478568,-104.519094487,46.7409198764
23.130240886,-105.766602904,45.1227415931
2.84642270412,-98.0741138628,41.4819170353
-28.1222559493,-107.197271693,27.5974749158
5.04247304275,-120.687040684,36.1667803586
12.6683692414,-121.059192266,39.028771567
11.949415138,-112.026375054,37.3469851517
41.0551026562,-40.2850644824,37.5845035705
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
45.5733470203,-75.2502075183,50.7595250387
47.2771265474,-73.9878159223,51.84328666
11.7315823334,11.7230189982,11.7087701014
9.98014266345,9.9778881477,9.97413099869
9.98015304093,9.97789852283,9.97414136992
9.98006667526,9.97781217668,9.97405505628
9.98010196349,9.97784745693,9.97409032324
9.98014123142,9.977886716,9.97412956753
9.9801412311,9.97788671567,9.9741295672
9.98015000018,9.97789548277,9.974138331
9.98014552829,9.97789101189,9.97413386181
9.98014304774,9.9778885319,9.97413138275
9.98014388622,9.97788937019,9.97413222073
9.98013951922,9.97788500418,9.97412785636
9.98013885548,9.97788434059,9.97412719302
9.98014961585,9.97789509852,9.9741379469
9.98014266345,9.9778881477,9.97413099869
9.98014332724,9.97788881133,9.97413166208
9.98014332724,9.97788881133,9.97413166208
9.98014332724,9.97788881133,9.97413166208
9.83358957692,6.55338577367,9.31629590961
7.80101156216,4.52080226743,7.28481838676
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-53.9756485892,-88.6374437189,76.4728317892
-86.8929027063,-77.9768958275,82.0952427793
-133.868866852,-15.7164129356,91.2712285051
-133.40097169,-65.3935120576,90.0777854239
-95.7768981072,-85.9526951793,76.01851144
-80.2395514396,-89.9514128538,76.9116171222
-80.6377595257,-71.9155688238,82.5008075704
-74.7557101668,-73.2452577155,82.0942313678
-57.3188452364,-57.1694415762,87.1592703231
-12.3397594135,-51.7309021501,79.2900238553
-6.75957346997,-51.7977900708,79.0346480844
-37.1337491509,-22.2480654612,60.1249447064
-58.9083228954,-16.0587494073,71.8478878429
-96.469233759,-56.3336470841,66.5558652024
-35.819920142,-39.9952297393,69.4723145069
-12.3245488057,-46.527114325,69.7585989104
-8.48199667728,-44.6643292232,70.9457764173
-2.89667175365,9.67344893278,13.3690952075
-0.0750707315969,9.1726800222,11.3383835383
0.116025940068,9.47721033665,10.606527833
-80.6347308635,11.2490286933,43.8103521171
-121.114007976,-9.83250965295,31.5446434318
-207.964579478,50.9174126812,-18.0513050535
14.2110187385,-98.8423011712,72.7650674298
-42.7731522944,-98.1882135638,91.9103866274
-124.721115684,-88.1543221259,98.5248770493
-144.311357379,13.2083364119,79.2126634468
-50.5424397396,-10.9995221909,43.7936470282
-36.6858740338,-16.7312058679,43.1109784486
-49.341225469,-21.4996468002,61.0261078027
-85.4756269215,-54.9159476382,93.8874238202
-82.8617891373,-108.791524219,85.10108979
-47.8798582228,-126.87073789,81.7319551873
0.311411956226,-126.478901746,69.1470130695
7.98406525535,7.98171391457,7.97779631589
7.69439635477,7.69265818946,7.68976153812
8.61148875063,8.60684334796,8.59911118117
9.50235006738,9.4915020244,9.47347594269
8.40490150813,8.40113968815,8.39487573941
52.919302511,-18.2601031587,14.5835306493
61.9432168453,-27.76545381,17.8155586928
45.2952526927,-75.2814052948,50.7893897959
46.9951963122,-74.0206998718,51.8737536807
11.7807048477,11.7717375752,11.7568188534
9.98009317601,9.97783867144,9.97408154106
9.98008295081,9.97782844855,9.97407132202
9.97999786447,9.97774338143,9.97398628694
9.97998533776,9.97773085754,9.97397376776
9.98001878793,9.97776430016,9.97400719779
9.98009809273,9.97784358704,9.97408645482
55.6831610513,-16.4368060227,17.073348026
65.0186595147,-29.515555221,19.3632428301
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
42.6173876089,-74.4119795005,50.9976137619
44.2270796544,-73.2202685755,52.1226912362
11.8996323766,11.889915872,11.8737527761
9.97905015531,9.97679588636,9.97303914864
9.97905514974,9.97680087966,9.97304414006
9.97905291087,9.97679864129,9.97304190254
9.97905049975,9.97679623072,9.97303949287
9.97905080114,9.97679653204,9.97303979408
9.97905028448,9.9767960155,9.97303927773
9.97905493446,9.97680066442,9.9730439249
9.97905217892,9.97679790951,9.97304117103
9.97905058586,9.97679631681,9.97303957893
9.97905080114,9.97679653204,9.97303979408
9.97905071503,9.97679644595,9.97303970802
9.97905153308,9.97679726382,9.97304052558
9.97905342751,9.97679915782,9.97304241887
9.97905049975,9.97679623072,9.97303949287
9.97905080114,9.97679653204,9.97303979408
9.97905080114,9.97679653204,9.97303979408
9.97905080114,9.97679653204,9.97303979408
9.79988678669,6.5172138104,9.27716961703
7.76730427766,4.48465326856,7.24576106834
-35.4531192317,-5.29363139492,27.4840117461
-32.5470040647,-10.6278299945,22.9847201093
-8.3534071103,-8.10528085387,16.6221456847
23.1040314762,-109.502586137,47.8113712341
23.7714713027,-115.555408662,52.6118998149
16.7530545143,-112.763317251,51.486079635
36.9892154792,-74.6160341401,37.7491986191
49.4209924184,-76.1650781057,40.430791845
54.7970433549,-79.1070485541,43.8453724047
-0.601818634745,-128.873226978,43.1633303681
0.386823124313,-120.924258498,44.9230573217
7.44942151591,-115.15533681,48.3392680979
-2.06313867472,-107.476537837,43.9804518074
19.3785891765,-111.658578244,51.1986720109
21.11590238,-118.151594006,52.5114818268
-5.5315224181,-132.907904175,42.772017792
-25.9638896558,-127.57099977,34.2132241778
-42.471587736,-8.79574730277,11.9223394867
-41.9224825662,-4.94240628061,11.6010320614
-41.7485290818,-3.53346198129,11.0838517998
-40.5339227505,-121.8869888,26.5472585819
-14.3607042067,-137.126701397,37.7309600988
-7.36504587629,-138.289313541,39.499577259
-10.1351046569,-126.425906194,34.1951546201
-7.17892024426,-6.98294528021,17.966093375
-7.09291220942,-7.18377236492,17.7057647004
-6.96075235741,-7.37527087647,17.528692664
-6.80704141714,-7.555862719,17.4049733545
-6.87780916619,-7.53697784365,17.2430920383
-7.1082167029,-7.51340771322,17.2978314388
-7.34756178011,-7.47058353496,17.406821199
51.8346943839,-34.9288445282,27.5005394328
56.0326365801,-33.5990167832,24.9276966293
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
46.5637576395,-75.203592048,50.3442131113
48.2207674225,-73.9681517663,51.4416361261
11.6264230205,11.6185356856,11.6054091683
9.98068635174,9.97843171317,9.97467435948
10.1463765678,10.1437847704,10.1394659929
10.0270833635,10.0247335235,10.0208176443
9.98010311122,9.9778486044,9.97409147029
9.98017715091,9.97792262736,9.97416546537
9.9803731755,9.97811860767,9.97436137189
55.6981315008,-16.4257736869,17.0857610578
65.018708291,-29.5155181184,19.3632849346
30.1642447989,-24.740232888,54.5108141467
31.4054534631,-23.6940253095,55.6710551368
12.6963866137,12.6818219325,12.6576085488
9.9686982629,9.96644633244,9.96269349182
9.96870818784,9.96645625513,9.96270341078
9.9686278867,9.96637597214,9.96262315801
9.96853083824,9.9662789456,9.96252616801
9.96854130846,9.96628941345,9.96253663192
9.96853595971,9.96628406591,9.96253128639
9.96857585188,9.96632394907,9.96257115454
9.96856130087,9.96630940135,9.96255661229
9.96853809006,9.96628619578,9.96253341546
9.96854130846,9.96628941345,9.96253663192
9.96854108181,9.96628918685,9.96253640541
9.96854448177,9.96629258604,9.96253980332
9.96855681157,9.96630491306,9.9625521257
9.96853963132,9.9662877367,9.9625349558
9.96854130846,9.96628941345,9.96253663192
9.96854130846,9.96628941345,9.96253663192
9.96854130846,9.96628941345,9.96253663192
9.96854126313,9.96628936813,9.96253658662
9.96854185242,9.96628995729,9.96253717555
9.96854185242,9.96628995729,9.96253717555
9.96854126313,9.96628936813,9.96253658662
9.96854130846,9.96628941345,9.96253663192
9.96854130846,9.96628941345,9.96253663192
9.96854130846,9.96628941345,9.96253663192
9.96854130846,9.96628941345,9.96253663192
9.96854130846,9.96628941345,9.96253663192
9.9685383167,9.96628642237,9.96253364197
9.96855096705,9.96629906987,9.9625462847
65.3943540204,-28.0429923375,20.0790954939
64.6601341897,-29.8834002633,19.0018649231
27.1808552639,-26.1415615052,38.3107006076
28.3014658964,-25.2594654432,39.3780309358
29.2001510488,-23.7078074323,53.9095668546
30.4336527124,-22.6664661857,55.0620881789
12.615035523,12.6009981623,12.5776602924
47.828741242,-11.1888216631,28.5138494473
77.0732838931,-36.5419344638,48.6456316218
40.577300462,-87.7992058532,82.6974417595
-53.048234394,-112.152654665,91.6471121508
-87.5456910295,-64.2849360807,98.0027665437
-99.858530378,-12.2495975037,84.0541647777
-75.7714044694,7.36763631182,56.1747889354
-46.2335673134,-2.14146831636,47.9357870727
-54.161068887,18.889281185,20.7319859336
-31.0818367704,31.6967513186,3.01331957223
-45.0977983602,9.4505694749,17.1454093128
-45.0089842445,8.51272896767,18.8709929477
-50.706154216,22.5084907003,18.4536482609
2.32442550598,12.6792986393,2.38331545008
5.40652005677,6.76814850287,4.6695910047
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-6.99043929074,-14.1024960213,41.4273323701
-9.2453497169,-11.1806402237,42.3333371955
-13.657507262,16.0092616812,12.454897559
-15.3979453393,-40.0456326411,63.3583354828
-12.1544784687,-42.5167725621,63.6283726331
-10.3029224897,-42.1169688153,64.4774752786
-26.3885820286,-35.2711851862,62.3068402439
-26.5425208184,-36.2469830466,62.665646215
-26.8597143374,-34.7812838728,64.1741396264
-21.8532208101,-36.3047713369,61.9814982799
-30.8773959121,-23.319802554,51.3799494398
-77.2951014189,-79.0473642832,72.4262602383
-56.1143009411,-86.5927162763,73.4877232202
-22.6940908892,-99.0987105817,76.1905217673
10.0748532783,10.0686224127,10.0582505912
12.4741651121,12.4374240212,12.3768086776
8.14949161943,4.85515183683,7.60466406201
48.1219960443,-75.2362383233,50.4743226447
49.7355446422,-74.0264948021,51.6085906473
11.5971977855,11.5894478599,11.5765501954
9.98138441488,9.97912961861,9.97537200213
9.98136051714,9.97910572627,9.97534811879
9.9812111157,9.97895635858,9.97519880735
9.98119490938,9.97894015593,9.97518261079
9.98123969564,9.97898493207,9.97522737007
9.98138812977,9.97913333267,9.97537571479
55.7051066758,-16.4458005346,17.0863052177
65.0187428401,-29.5155057468,19.3633116062
-24.0956959171,-47.392377423,60.6874194348
-33.3989844526,-37.8266065353,58.0552797482
-26.8082830681,7.12250112622,25.7144454244
-57.5634949927,-61.5137696878,77.4716750172
-39.232249611,-74.8451999909,86.6217299015
-35.1291776132,-75.0729221187,87.4952339779
-9.50185238667,-70.3271275545,76.1699581158
-5.4817528192,-75.1511039933,81.1077735171
-10.0610645148,-69.7795057798,80.0830784344
-5.83824180467,-63.5277251904,81.5796287702
-5.7760606317,-62.1105161825,80.2846047429
-43.5122262046,-46.0046584465,73.3730082046
-41.1864198824,-42.3710499472,70.3453006888
-22.3128024771,-78.3012480645,79.7835511947
-33.4734830711,-79.1102671529,84.6609188389
-67.9258712432,-94.386442849,84.1719372559
-65.172074563,-62.833900101,87.6530409408
-16.9801457225,2.91891632598,23.6090610495
-17.9556244848,3.52536945771,23.0636832013
-13.4085373144,-20.6689153443,35.9478865711
29.1824000348,-49.0915371092,37.7953456712
41.6935737925,-74.0386497922,50.9789506514
43.2951124412,-72.8557262538,52.1063641872
11.9476558408,11.9376051638,11.9208876198
9.97886093238,9.97660670617,9.97285003969
9.97886147014,9.97660724381,9.97285057712
9.97886124607,9.97660701979,9.97285035319
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.9788613357,9.9766071094,9.97285044276
9.97886111163,9.97660688538,9.97285021883
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.9788613357,9.9766071094,9.97285044277
9.9788620079,9.97660778145,9.97285111456
9.97886093238,9.97660670617,9.97285003969
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.97886111163,9.97660688538,9.97285021883
9.97886057387,9.97660634774,9.97284968139
9.97886057387,9.97660634774,9.97284968139
9.97886111163,9.97660688538,9.97285021883
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
9.978861022,9.97660679578,9.97285012926
65.4043417272,-28.0498051567,20.0838860113
64.6601449502,-29.8833898087,19.001872277
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-24.2636656155,-16.4236072444,52.4935930039
-25.9376757302,-21.732433077,53.3055013683
-29.7649757332,-28.4279842037,41.4427353581
29.6751024065,-103.364541863,52.3349901495
21.0972368219,-101.684620923,49.8725243092
1.74052504943,-93.8600621467,46.7244895014
-21.2744443108,-89.3331824096,42.9613991771
11.568696481,-101.864673012,48.9690703771
25.137072895,-105.567783474,52.8034529732
18.5047768574,-104.513945773,49.1359548569
-0.00357131484853,-100.011817966,46.9613435388
-11.3240233173,-98.752041969,41.9875190774
-34.4147255726,-89.9522175179,37.6978120247
-8.28423066348,-105.71920751,36.113666034
16.2952607007,-107.271486092,46.2107568144
13.1766742172,-99.6110142921,49.9022699327
-20.754007584,-85.9275432563,45.1657961473
-114.806413206,-34.9077903873,40.9207653833
-113.23864765,-34.7843766938,44.3557638666
-113.546703052,-39.768315888,43.4139481372
-32.625815785,-45.4751601696,52.2609314409
5.74304129658,-50.3786086327,54.396204094
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
34.5580045829,-28.2635709659,55.3256668025
35.7838028194,-27.2313892815,56.4940003964
13.6668251548,13.6436967786,13.6052902313
9.95979713312,9.95754721343,9.95379772375
10.4018744028,10.3987258385,10.3934799611
10.1288612256,10.1262673617,10.1219451497
9.95966481177,9.95741492197,9.9536654821
9.95960892867,9.9573590515,9.95360963267
9.95945889248,9.9572090492,9.95345968685
9.95950129682,9.95725144395,9.95350206565
9.95967298244,9.95742309079,9.95367364785
9.95958478832,9.9573349166,9.95358550686
9.9594457468,9.95719590648,9.95344654909
15.8050132882,15.7312158657,15.6095595094
18.0791439843,17.9235409659,17.6693338198
16.5790952502,-56.4201319322,67.1954613392
-22.7075326262,-74.4798870105,103.864810652
-76.3591653289,-51.8337169962,101.418692278
-167.578899385,-7.35969432464,82.3431227366
-110.936969083,103.673457058,-46.9065493996
-58.1464903295,55.8900085059,-23.5204939512
-30.450750562,-2.08763188692,21.3307620458
-18.8111688048,-12.4704770516,32.9116704399
0.196099479519,1.09442256409,26.5571081601
9.95967160982,9.95742171849,9.95367227606
9.95967297606,9.95742308441,9.95367364148
9.95967170741,9.95742181605,9.95367237359
9.9596760989,9.95742620655,9.95367676244
9.95967362666,9.95742373486,9.95367429168
9.95967408206,9.95742419017,9.95367474681
9.95967206523,9.95742217379,9.9536727312
63.7146753937,-27.4521902717,20.4040303267
62.9190340323,-29.2586079603,19.3302459013
49.2953443758,-75.5418548972,51.1780589257
50.955722215,-74.3204326107,52.3009915933
11.6189830077,11.6111113225,11.5980109298
9.98100908579,9.97875437431,9.97499689913
9.98103129797,9.97877658147,9.97501909793
9.98110246799,9.97884773541,9.97509022508
9.98110684072,9.97885210716,9.97509459517
9.98106549308,9.97881076886,9.97505327244
9.98100266709,9.97874795706,9.9749904843
55.6982314432,-16.4492554084,17.0815913562
65.0185587013,-29.5156574215,19.3631454202
-17.674839053,43.6758404813,2.71468838656
-33.4925748467,36.9856573727,-4.88241731348
-24.6658013473,41.3146871309,-23.1606757114
-53.6049933293,14.8894941079,3.13978096743
-44.5731677104,5.46193281951,11.986872102
-43.3626311402,5.8863809863,13.6623312016
-101.319023203,3.34706052334,16.161905221
-104.673243386,-1.42259981841,16.4097203704
-62.5355650414,9.23973109688,12.960143058
-32.7175067698,-6.0602485294,22.4052886988
-31.4975772139,-6.15298376234,25.5337628529
-28.9818357592,-9.34598474766,35.745724111
-35.4751397946,-16.4486284112,45.8872979148
-23.1892684931,-29.0231750081,53.8746542702
-27.7952170384,-30.2795853605,59.3638664372
-41.0764228767,-28.4550791127,63.4930826086
-65.0900159081,-13.1472083267,64.3873555725
-137.134127859,44.5339193943,69.6794087583
-185.853145963,3.95493553451,134.794506371
-154.367409053,-149.186441439,86.2688323076
-59.4221402462,-152.381500062,61.2829014048
-22.7398807157,-127.186352367,43.7555614703
43.2875835842,-74.7075901682,50.973844889
44.9110889875,-73.5023648675,52.0906941775
11.9032210844,11.8934642243,11.8772347871
9.9792562719,9.97700195639,9.97324514107
9.97925356718,9.97699925228,9.97324243798
9.97916254848,9.97690825413,9.97315147411
9.97914572343,9.97689143288,9.97313465919
9.97914892983,9.97689463856,9.97313786366
9.97914913804,9.97689484672,9.97313807174
9.97914747237,9.97689318143,9.97313640707
9.97914851341,9.97689422224,9.97313744749
9.97914901311,9.97689472182,9.97313794689
9.97915067879,9.97689638713,9.97313961157
9.9791562257,9.97690193278,9.97314515513
9.97889042429,9.97663619142,9.97287951383
9.97894710922,9.97669286355,9.97293616462
9.97905622807,9.97680195775,9.97304521774
9.97904260778,9.97678834053,9.97303160565
9.97904519009,9.97679092226,9.97303418641
9.97903294659,9.97677868153,9.97302195029
9.76714601382,6.43378184552,9.13116749217
7.73221796123,4.39912167046,7.09804291982
34.3073123585,-28.4729308059,56.3860364639
35.5502870471,-27.4755218878,57.5154095112
13.4948172062,13.4733895001,13.4377998618
9.96076823339,9.95851809433,9.95476823907
9.960803905,9.95855375788,9.95480388919
9.96095882694,9.95870864482,9.95495871781
9.96097085508,9.95872067024,9.9549707387
9.96091063737,9.95866046613,9.95491055726
9.96075903603,9.95850889905,9.95475904725
9.96081524749,9.95856509781,9.95481522485
9.96096424372,9.95871406038,9.95496413132
9.96096058693,9.95871040441,9.95496047674
9.96096001998,9.95870983759,9.95495991013
9.96096808573,9.95871790152,9.95496797102
9.96082004352,9.95856989275,9.95482001799
9.96089432258,9.95864415503,9.9548942523
9.96096984733,9.95871966272,9.95496973156
9.96095964202,9.95870945972,9.9549595324
9.96095964202,9.95870945972,9.9549595324
9.96095964202,9.95870945972,9.9549595324
9.8020549312,6.51637977091,9.2680369081
7.76946427092,4.48381842823,7.23665036174
-139.231682679,31.0386839415,43.8065370437
-167.67677351,55.3021861275,31.3772808827
-189.638766479,101.79849836,12.3164740927
-16.5948508758,9.99648889302,7.34516389583
14.593347045,-34.547092438,38.245819402
11.8937593307,-30.3124590335,36.2316339615
4.93704559749,5.06178868131,9.94105538686
-4.56468205461,-12.6356720736,26.8844690537
-91.906741508,34.2258924782,7.63031268775
-98.8576360771,22.4959406927,27.282603016
-92.9118603536,12.7979455826,38.2531111781
-71.5596022574,-26.4605932189,72.7669700158
-86.9784329734,-14.3229760402,65.4665605174
-91.8904968192,-0.0924259471808,53.7039495325
7.05684538806,-32.2952988063,38.3156637616
15.7454055209,-35.7773084007,39.5763931938
-3.19830428579,-13.270489649,26.6593593729
6.65775972525,6.65625573631,6.65374933974
-81.4633831194,-21.618970369,29.8860197855
-61.8607687189,-33.3015022097,36.4072444964
-47.6969706905,-40.9233865967,42.7885605882
-5.96313965998,-16.9894659867,29.3507006575
45.8103324386,-75.2648070466,50.6297451334
47.5137136782,-74.002355031,51.7169778274
11.7339802878,11.7252624421,11.7107578974
9.98029812258,9.97804357171,9.97428636417
9.98031585783,9.97806130295,9.97430408875
9.98039667087,9.97814209774,9.97438485311
9.98040342929,9.97814885463,9.97439160745
9.98037099197,9.97811642464,9.97435918968
9.98029333311,9.97803878332,9.9742815776
9.98031996853,9.97806541272,9.97430819697
9.98039884462,9.978144271,9.97438702555
9.98039806246,9.97814348901,9.97438624385
9.98039789262,9.97814331921,9.97438607412
9.98039938808,9.97814481433,9.97438756868
9.98031585956,9.97806130468,9.97430409048
9.98036019031,9.97810562542,9.97434839452
9.98040322555,9.97814865094,9.97439140384
9.98039741708,9.97814284378,9.97438559887
9.98039741708,9.97814284378,9.97438559887
9.98039741708,9.97814284378,9.97438559887
9.98039843609,9.97814386256,9.97438661727
