28,0.700608120408,0.52192729821,0.0656177282346,0.45904341129,0.692594186895,0.807398325452,0.261919736761,0.854279014115,0.08811952981,0.915384699844,0.75
29,0.700608120408,0.52192729821,0.0656177282346,0.45904341129,0.692594186895,0.807398325452,0.261919736761,0.854279014115,0.08811952981,0.915384699844,0.75
30,0.700608120408,0.52192729821,0.0656177282346,0.45904341129,0.692594186895,0.807398325452,0.261919736761,0.854279014115,0.08811952981,0.915384699844,0.75
31,0.700608120408,0.52192729821,0.0656177282346,0.45904341129,0.692594186895,0.807398325452,0.261919736761,0.854279014115,0.08811952981,0.915384699844,0.75
32,0.700608120408,0.52192729821,0.0656177282346,0.45904341129,0.692594186895,0.807398325452,0.261919736761,0.854279014115,0.08811952981,0.915384699844,0.75
0,-27.826363817,18.6601205406,5.84173437643,-5.7613114462,-15.907060299,-6.38230456825,-5.53532329837,7.78671497125,5.22522926664,-27.9575440639,0.25
0,-3.36003996817,-7.57522557371,-0.551277372723,-3.3508755072,-1.85296315363,3.04556120525,4.38458367387,-0.660599812275,7.41495939768,-4.3487831325,1
0,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
1,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
2,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
3,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
4,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
5,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
6,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
7,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
8,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
9,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
10,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
11,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
12,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
13,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
14,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
15,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
16,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
17,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
18,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
19,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
20,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
21,0.00288857132179,-0.003872043385,-0.00462340564746,-0.00309625211988,0.00389048174024,-0.00234769024056,0.00238825366592,0.00192494492734,-0.000896275196204,0.00326854442909,0.5
0,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
1,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
2,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
3,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
4,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
5,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
6,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
7,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
8,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
9,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
10,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
11,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
12,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
13,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
14,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
15,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
16,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
17,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
18,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
19,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
20,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
21,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
22,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
23,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
24,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
25,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
26,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
27,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
28,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
29,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
30,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
31,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
32,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
33,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
34,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
35,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
36,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
37,2.97894685677,-2.69474294449,-0.641697699013,-1.84249355901,-2.96748728845,-2.06973813549,0.324873282106,-1.03594523835,2.42585777208,-2.76133241046,1
0,-0.504345607522,-0.939303142112,0.432475678557,-0.829416377622,0.941133587644,0.776804696696,-0.371014466338,-0.0605642393085,0.340479219625,0.9191521235,0.75
0,-2.31324023131,-1.49941679097,2.63186447688,-3.27276852151,0.771333543776,-0.777458765392,-3.23933090478,-2.31764921755,1.1706586472,0.848752922928,0.75
0,-1.73007647302,-4.57698124744,-2.53226861882,-2.58842881192,1.08565287085,0.76613855178,0.119721256402,6.01945990605,6.14732637441,-0.5327583643,0.25
0,-1.17586971443,-0.117754617031,-1.70486702183,-0.120545102876,-1.65708230185,-1.95023157125,-1.25432216697,-0.726503667114,-1.29149603305,-0.929329366622,0.5
0,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
1,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
2,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
3,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
4,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
5,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
6,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
7,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
8,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
9,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
10,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
11,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
12,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
13,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
14,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
15,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
16,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
17,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
18,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
19,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
20,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
21,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
22,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
23,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
24,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
25,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
26,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
27,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
28,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
29,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
30,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
31,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
32,0.316462543161,0.838340791015,0.60066300785,0.758489815068,0.194651941419,0.977563666381,0.893082487362,0.329139781269,0.895053306561,0.413255305068,0.75
0,-0.000713636409192,0.000783462457424,-0.00114864787176,-0.00483423565169,0.00287828406015,-0.00450874310738,0.0023527151884,-0.00484181498125,-0.00103622782203,-0.00135939918541,0.75
0,-0.00173755309288,-0.000876854545874,0.00354006164292,-0.00176919118056,0.0046482502024,0.00450056827124,-0.00437959388083,0.00210916445121,0.00345810468437,0.00470017582598,0.5
0,12.3163097854,-10.1556909051,31.4651280878,9.88128507977,-9.3979026616,-27.6305520134,-8.85675919251,-27.9056779568,10.2608351035,-6.87305883452,1
0,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
1,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
2,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
3,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
4,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
5,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
6,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
7,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
8,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
9,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
10,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
11,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
12,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
13,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
14,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
15,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
16,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
17,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
18,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
19,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
20,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
21,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
22,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
23,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
24,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
25,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
26,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
27,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
28,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
29,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
30,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
31,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
32,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
33,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
34,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
35,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
36,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
37,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
38,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
39,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
40,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
41,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
42,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
43,0.0114816642114,0.016533118652,-0.0267540306473,-0.0472228862865,0.0344505303799,0.0196408048111,-0.0414178697128,-0.00125773359389,-0.0489096740884,0.0148424898645,1
0,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
1,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
2,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
3,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
4,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
5,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
6,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
7,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
8,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
9,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
10,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
11,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
12,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
13,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
14,0.048070055025,0.012155836945,-0.0119469521403,-0.0316555898483,0.0262086554911,-0.0188684141323,-0.00881176415977,-0.0122343899254,0.0293287722766,-0.0332707493877,0.75
